accelX,accelY,accelZ,gyroX,gyroY,gyroZ,time
0.07081901333301949,0.0228816457024046,9.811514118663846,0.09803995558437936,0.027348488421589157,-0.05708514202324081,4.348697394789579
0.060406385266011754,0.021471082124592554,9.81739235246044,0.09924735125364986,0.03155959350160733,-0.05018163318766849,4.35871743486974
0.07650972397286654,0.0200392441755635,9.774622250750392,0.09988854219322504,0.03570941334841684,-0.042942164249185344,4.368737474949899
0.0703718101961918,0.018587550575243618,9.789068880862299,0.09995987041789878,0.03978988947175072,-0.03541520259665648,4.37875751503006
0.04739121921820365,0.017117439717299756,9.814695819926028,0.09946092900116199,0.0437930980391674,-0.027651140348686973,4.38877755511022
0.06167614657460614,0.01563036824392353,9.804756326712992,0.0983945643967129,0.04771126526325695,-0.019701956984343974,4.398797595190381
0.04385174973131204,0.014127809602534375,9.796529073298991,0.09676686019947858,0.051536782497473094,-0.011620871346688126,4.408817635270541
0.038703659456579845,0.012611252585831727,9.815952725645772,0.09458710243879236,0.05526222101128358,-0.0034619853489088535,4.4188376753507015
0.023618640057805614,0.01108219985664162,9.804627170752541,0.09186772660172911,0.05888034641594031,0.004720078231586988,4.428857715430862
0.046859494197445034,0.009542166459021194,9.801368269128119,0.08862424668882724,0.06238413271286069,0.012870541446217174,4.4388777555110215
0.049137992687434004,0.007992678317094526,9.782961755208802,0.08487516670693485,0.06576677593733933,0.020934837907115325,4.448897795591182
0.026856760011022895,0.006435270723108949,9.824305535484193,0.08064187510411673,0.06902170737109185,0.02885897810264525,4.458917835671342
0.019099570085165708,0.004871486816208656,9.808917740866113,0.07594852274885834,0.07214260629797899,0.03658991085080012,4.468937875751503
0.013020676055753114,0.003302876053432827,9.78311655900059,0.07082188514970536,0.07512341227813656,0.04407587847059896,4.478957915831663
0.008375981375105217,0.0017309926744545614,9.835823216075298,0.06529120970136912,0.07795833691667813,0.05126676329364047,4.488977955911824
0.019846860260717684,0.0001573941615804536,9.82101276451353,0.05938804882875163,0.0806418751041164,0.05811442319597,4.498997995991984
0.01186867277813956,-0.0014163603034620506,9.795383156184926,0.05314607998081431,0.08316881570667556,0.06457301390390914,4.509018036072144
-0.00199988778826146,-0.002988711384423006,9.841662987901481,0.04660091350120361,0.08553425168573645,0.0705992959160494,4.519038076152304
-0.0147554846195675,-0.004558101135578322,9.836686355289366,0.03978988947175124,0.08773358962676042,0.0761529239866034,4.529058116232465
-0.0339313279717003,-0.006122974545403443,9.798555534855176,0.0327518646878372,0.0897625586591925,0.08119671723205674,4.539078156312625
-0.026289326885493864,-0.0076817810773378336,9.83555500073364,0.02552699098092065,0.09161721875001766,0.08569690805278896,4.5490981963927855
-0.03568569359165156,-0.009232976206116227,9.7934349374717,0.018156486152913338,0.09329396835486951,0.08962336820316008,4.559118236472946
-0.026135614141600247,-0.010775022948143101,9.78581343663613,0.010682398829207105,0.09478955141182947,0.09294981049655666,4.569138276553106
-0.045804634793951526,-0.01230639338439548,9.819305701197672,0.0031473685718589337,0.0961010636643385,0.09565396479499742,4.579158316633267
-0.055946611751856154,-0.013825570174343223,9.78176917113473,-0.00440561737850241,0.09722595830094133,0.097717727105075,4.589178356713426
-0.06164307097270757,-0.015331048059388628,9.819853196294183,-0.011933469344274472,0.09816205090091246,0.0991272807820528,4.599198396793587
-0.07498278477226955,-0.01682133535433383,9.825011025118286,-0.019393241036880702,0.09890752367615856,0.09987318903066703,4.609218436873747
-0.07028217181231787,-0.018294955425400102,9.809058847825524,-0.026742374564734196,0.09946092900116196,0.0999504580833569,4.619238476953908
-0.07098012834563108,-0.019750448153332784,9.833426405762655,-0.033938943225409114,0.0998211922241088,0.0993585706329475,4.629258517034068
-0.07774677176996811,-0.021186371380143926,9.784030311604193,-0.04094189069688057,0.09998761375374376,0.09810148929596041,4.6392785571142285
-0.07267722623020528,-0.02260130233805735,9.802677085413574,-0.04771126526325689,0.09995987041789876,0.09618763008336463,4.649298597194389
-0.07177679949483393,-0.02399383905924153,9.767172693678377,-0.0542084477387549,0.09973801609105759,0.09362980605637766,4.6593186372745485
-0.10158493391001562,-0.02536260176493335,9.79200259860031,-0.06039637178960673,0.09932248158973744,0.09044514154453459,4.669338677354709
-0.1036900995623886,-0.026706234232575423,9.799828775901492,-0.06623973539696242,0.0987140738358913,0.08665495750032699,4.679358717434869
-0.08731627871216283,-0.028023405139613364,9.773141357467761,-0.07170520225441263,0.0979139742899545,0.08228462875794493,4.68937875751503
-0.08530561646601517,-0.029312809382621638,9.806543160512353,-0.0767615919511384,0.09692373665657983,0.07736341415176293,4.69939879759519
-0.09768499732502187,-0.030573169370449772,9.81210455695421,-0.08138005785571577,0.09574528386751507,0.07192426063189993,4.709418837675351
-0.11031434844565939,-0.03180323629010849,9.799588789865984,-0.08553425168573678,0.09438090434748284,0.06600358268828392,4.719438877755511
-0.10031482785196208,-0.03300179134414174,9.80211953533461,-0.08920047382438523,0.09283324757031328,0.05964101855994548,4.729458917835671
-0.11604879512330171,-0.03416764695825828,9.82224992778996,-0.09235780852641766,0.09110531891395918,0.05287916486169269,4.739478957915831
-0.09551340225878141,-0.03529964795802479,9.796371981415524,-0.09498824324218963,0.08920047382438565,0.0457632914048096,4.749498997995992
-0.10617469682666712,-0.03639667271345792,9.800700689499273,-0.09707677137899653,0.08712241129966546,0.03834103812102053,4.759519038076152
-0.08997302143562246,-0.03745763425037796,9.79964823046052,-0.09861147791347313,0.08487516670693483,0.030662096118777966,4.7695390781563125
-0.09105118543176609,-0.03848148132742431,9.81680953636963,-0.09958360736663115,0.08246310394615765,0.02277787500716412,4.779559118236473
-0.11221975804715141,-0.039467199477666096,9.79764838288714,-0.09998761375374375,0.0798909069759153,0.014741158714637288,4.789579158316633
-0.09515159476330508,-0.04041381201377467,9.832046210902515,-0.09982119222410879,0.07716357071767799,0.006605752106865573,4.799599198396794
-0.08244514378417753,-0.04132038099576283,9.779842099987055,-0.09908529221019,0.07428639135622188,-0.0015738792304858006,4.809619238476953
-0.0948124593991564,-0.042186008160331946,9.78558416536039,-0.0977841120111177,0.0712649560550229,-0.009742973632417105,4.819639278557114
-0.09335984193487806,-0.043009835810905395,9.792474452494352,-0.09592507484145199,0.0681051321066067,-0.017846839977461566,4.829659318637274
-0.07920556114653741,-0.043791047667467206,9.812842930545724,-0.09351878648184983,0.06481305553891567,-0.025831223838286396,4.839679358717435
-0.07124751584665458,-0.044528869675363875,9.801789654119402,-0.09057897477323591,0.06139511919982286,-0.03364267070866757,4.849699398797595
-0.0635601801115482,-0.045222570772267136,9.807118831858745,-0.0871224112996653,0.057857960342929816,-0.04122888387509156,4.859719438877756
-0.07796878501701532,-0.045871463612538674,9.79953758471191,-0.08316881570667589,0.05420844773875569,-0.04853907453707171,4.869739478957916
-0.056113522118899126,-0.046474905248278284,9.769874811412986,-0.07874074320098849,0.050453668336346284,-0.05552430183216128,4.879759519038076
-0.06510950310261378,-0.04703229776638184,9.795740469142832,-0.07386345587337412,0.046600913501203246,-0.06213780048924916,4.889779559118236
-0.06129058165338867,-0.04754308888097581,9.822829482331866,-0.06856477857878457,0.042657664856262066,-0.06833529391651623,4.8997995991983965
-0.073729790674493,-0.048006772480643806,9.785620232775056,-0.06287494019594934,0.03863157975340817,-0.07407529062798786,4.909819639278557
-0.0670292018785464,-0.04842288912990095,9.802703642942072,-0.056826401172053925,0.034530476403748504,-0.07931936202412582,4.919839679358717
-0.04639622243213187,-0.048791026524420245,9.802260878277949,-0.050453668336346326,0.030362318695511942,-0.08403239966676299,4.929859719438878
-0.03993102170853778,-0.0491108198995594,9.796485388335812,-0.043793098039167595,0.02613520072906053,-0.0881828503259453,4.939879759519038
-0.033790064536955426,-0.04938195239178372,9.789500705715659,-0.03688268873949204,0.021857331099045293,-0.09174292722507695,4.949899799599198
-0.01909786479164803,-0.04960415535262668,9.806560638016803,-0.029761864224251262,0.017537016954221614,-0.09468879607010681,4.959919839679358
-0.011062390532203821,-0.04977720861487698,9.787242159553434,-0.022471248696198567,0.013182647865890414,-0.09700073461730718,4.969939879759519
0.006371007079498904,-0.049900940710728765,9.779568290232373,-0.015052435013401855,0.008802679536278646,-0.09866326471136727,4.979959919839679
-0.019616605753318087,-0.04997522904167844,9.792642658667164,-0.007547747402581526,0.004405617378502986,-0.09966525590981222,4.98997995991984
0.0016251604586496866,-0.049999999999999996,9.80038213012867,-1.4695761589768238e-16,8.572527594031473e-17,-0.1,5.0
