Amplitude1,Amplitude2,Amplitude3,Amplitude4,Amplitude5,Amplitude6,Amplitude7,Amplitude8,Amplitude9,Amplitude10,Amplitude11,Amplitude12,Amplitude13,Amplitude14,Amplitude15,Amplitude16,Amplitude17,Amplitude18,Amplitude19,Amplitude20,Amplitude21,Amplitude22,Amplitude23,Amplitude24,Amplitude25,Amplitude26,Amplitude27,Amplitude28,Amplitude29,Amplitude30,Amplitude31,Amplitude32,Amplitude33,Amplitude34,Amplitude35,Amplitude36,Amplitude37,Amplitude38,Amplitude39,Amplitude40,Amplitude41,Amplitude42,Amplitude43,Amplitude44,Amplitude45,Amplitude46,Amplitude47,Amplitude48,Amplitude49,Amplitude50,Amplitude51,Amplitude52,Amplitude53,Amplitude54,Amplitude55,Amplitude56,Amplitude57,Amplitude58,Amplitude59,Amplitude60,Amplitude61,Amplitude62,Amplitude63,Amplitude64,Amplitude65,Amplitude66,Amplitude67,Amplitude68,Amplitude69,Amplitude70,time
9.872297547822813,8.87103707322132,7.974647086087384,9.108194948502831,7.678323540448933,6.267234086524937,7.0165292865874305,5.334308061059359,5.054107277665292,4.51908609960503,4.679267561141552,4.7207955280462786,4.288699151665545,3.649894981967813,3.797916955653056,2.8492768408371743,2.562150458369296,3.995167006926275,3.3015349932064884,2.1798672141139073,3.031477532214783,2.177915697983689,2.273817745776225,2.736591176745373,1.5800740114716776,1.2084957044654345,1.2523627734311191,1.5334744098477582,1.0181555952814028,1.3405903259134535,0.3576183799678313,1.4108311003722274,2.1730282932156433,0.710484340918115,0.4458800417949249,0.422344149728397,-0.13518955996684012,0.49149651749939943,0.5994497937654033,0.9497135744372408,0.29517133823203795,0.3308146501629814,-0.3165451722949238,0.46297705585741916,1.8009217905388222,1.5742564698836854,0.25847505673111354,0.02919906552524909,0.9208630739746253,0.8004786039276395,-0.14104618683224324,0.048375438849818264,-0.37838759603937466,0.6781114899963723,0.05648597404998931,0.8104751385657526,0.5767757011072254,0.6834946220233213,0.05914294924588302,-0.19901517575077188,-0.16122340663917292,0.9389203767613834,-0.020419895790544818,-0.28423410175807723,0.7795154241706228,-0.15465675984990337,0.6740900543165267,-0.19267075099009714,0.7842539813367363,-0.17530189484398845,2.3092369477911645
10.7517092879775,9.663428092091223,8.409597730845148,7.66601495849843,7.808693221524249,6.863478956179151,6.8604298403871,6.229098850934792,5.497997120648101,5.502381770829915,5.566442144448118,4.619747845356228,4.436269208088237,4.504527639351327,2.697975457261934,2.7377244604241344,3.412713900907313,1.2467094820601654,3.280010437976925,3.0929218195356896,1.7595355449235868,1.838120478674527,1.493521031463467,2.333138620344692,1.5861206430502628,2.09116933609153,1.315735644880916,1.1333194834896927,1.1614579453026908,1.2459812181814087,1.7541939730573635,1.3565939701023586,1.131084240661555,0.7771307256293402,1.6040545616387254,0.38407515909697965,1.3300046720590168,0.635531275229063,0.8551928370742592,0.8817505396242085,-0.10124684685710195,1.635219687360819,0.5697433509184581,0.01301314870183895,0.5175855885858831,0.48164638106469143,0.40358169568556485,0.15633304789860034,0.38767666924122934,0.1940193225629055,-0.46305679127994204,0.8951149382480963,-0.6222724378339869,-0.7640641765747513,1.0380547173375825,0.36587130691509573,0.14464429910966678,-1.4624042425692045,-0.39514168881435874,0.8906963653416053,0.10231502825613119,1.061789209951412,-0.03907088042553697,0.35406838465784574,0.4036338662522837,0.06056610992060926,-0.08197753204633106,0.03444295450369379,0.09345318067908027,0.24356561303487742,2.3293172690763053
10.367355857982204,9.622996540619333,7.996847936441273,7.606188561351551,7.653282486476186,6.691962710809834,6.683904896326947,6.0730171725197195,5.253556650144451,5.205600403146187,5.102975543873142,4.8311651517840275,3.3465233638888288,3.738613576186074,3.5149270718157313,3.1238982320911957,2.736623937244783,3.908158605546573,2.2009159376346683,2.445375321994342,2.0313135761067125,2.0537548100355574,2.1382247235850875,2.171066670715438,1.7865679700170147,2.0981910290289556,1.9846430368054457,1.5380835235495345,0.80651068559691,1.1403923094013624,0.9858532168035925,0.969279102118449,1.0931082486936874,1.8727991245505795,0.7222640129774951,-0.13492566250012594,0.4513035038094075,-0.13202517675248737,1.7355460454212022,0.5178676390402023,0.027498600435768572,0.715157975728081,-0.3138892873382659,-0.06782120377610895,0.5785625667820373,-0.04053554386561248,0.6275246606529596,0.4497445584082436,0.1113550849227207,0.3312745741353692,-0.3432214022764275,1.6810411181201486,-0.5097281734177066,0.4528056878299653,-0.09861261220105993,0.2281677373730419,-0.6536727042421747,0.13222728703454564,0.3764885885308258,1.2421609176629882,-0.1720747781019283,0.04084910943114438,0.2962337895812986,0.08381857225501652,-0.17773299075238536,0.6338847973977708,-0.10832440519061275,-0.1633432681502587,-0.725249290245868,-0.4638100198312155,2.3493975903614457
9.310238166632635,9.007400004447922,8.301089520322266,8.094617939957576,7.374834440838056,7.021030904518796,7.167884742982143,6.135857904840866,6.164819575909331,4.592585072258442,3.8448063252513602,3.704095695423031,4.4316029175791565,3.8587596736209897,3.5003381776443603,2.7506763441782462,3.5459077238879684,2.844386731734928,3.1360004071840852,2.7572764148951077,2.568082789875096,2.7302603273995274,2.133000287949648,2.2442117363582876,2.0385446839157737,1.3359655573938283,1.3229473623490882,0.5817642104040887,1.3813939068316738,0.4634369891635748,1.2512525161887358,0.6671037071704169,-0.22897937189435014,0.48000436056660434,0.2675893977760567,0.6826561445465756,0.7007430201996047,0.044716559634042086,1.1143595331946763,0.692592928168037,0.6859709576524222,0.4292915374429955,0.7735555613910512,1.778662533058635,0.3533521118104352,1.248623873279487,0.2186490294464783,0.3181368439141716,0.2562575160296088,-0.04660117808812486,-0.11064570124373041,0.7534951122354833,1.1806603716167068,1.5277275187809372,0.7643351754541268,0.40423964629233144,0.16831064964964446,0.03617182863835888,0.035917738286688414,-0.055821787111265425,0.0036561168035034175,-0.6888578888779234,0.416779886471829,0.09099107670814237,0.42435072882868013,1.513083706211781,0.5226221183750357,0.9750031982202558,-0.5430125877781935,0.05865232615096212,2.3694779116465865
9.919099976666413,9.256328900477726,9.332313850190891,7.981620273858565,7.269321533856378,7.268289150594136,6.94639774202676,6.4550103732210635,4.8709627077198725,4.089149360905252,4.136931938322858,4.470947160800437,3.801555244143293,3.8481759334723034,3.1505005352031223,3.5080921836607284,2.786243401374345,3.754470244039423,2.399862571019657,2.390853694647672,2.399815068233054,1.5098059843074152,2.2841257896411804,2.6729087703920156,1.805828441499881,2.058940479204438,2.281533095353426,0.9896487415435657,2.063406440599711,0.04894448577162347,1.1169964122417881,-0.046467341481379876,0.9547514593668835,0.6847329806699359,1.8786334602495196,1.0697741027661505,1.0651803933855877,0.6986482448774984,0.9469748586486142,-0.2724285078235673,-0.1516883556731491,0.9181705261947037,0.048665460055627774,0.8465786021540567,-0.0033483231819767534,0.7728534151386934,0.19650103803430172,0.52042009647502,0.6151519798998115,0.6842684275905311,-0.030685666185765348,-0.11097526768790625,0.12436439700982563,0.2783177638571798,0.2214943132167196,0.24376713918940035,0.5449284523794543,-0.53621437667706,0.16496033928535803,0.08295984764572853,0.2343134025520378,-0.41779509804668546,1.1740543095278528,0.1605909241568179,0.13705683884473077,0.05256473425144934,-0.24356567861551337,0.8967234466623458,0.5058714912384442,-0.11506679592352326,2.389558232931727
10.272125235054983,9.262240160380978,8.7313099768886,8.672945532495373,7.289516886899869,7.703642078941744,6.951410783694324,6.491391577170153,6.069032933078831,5.033761669107705,4.570188553519177,5.135962809726896,4.529182260995417,3.9932782453708398,4.201403761418283,3.038000172632718,3.2962315852023787,3.057451536409837,1.8145893550329366,3.3191173521091315,2.094584652638457,2.4433044737688223,2.8814910383590577,2.4166454383294695,1.7269807656424687,2.343034877929773,1.8403864494337558,1.7149702311628083,0.7795612899203342,0.838874871816885,1.1299247401849941,1.3508761996175274,0.7788379423673204,0.8141604110645703,0.7722374799541311,1.2653245474738801,0.585194283804117,0.8888821795847691,1.364966530770139,0.6705748732881693,0.5708903173687918,-0.15260137864057433,0.08439773680912621,0.12575993477063563,0.8211876344155906,0.7235678871921893,0.6164534243856656,0.2343634223351317,0.02405867856813565,0.5789062569830651,-0.07733713421784222,0.17428642032202699,0.8077061897735053,0.5990903925935955,-0.17136672318247126,0.5601574814141035,-0.09893209635800301,-0.1427969263570966,0.4291201168442609,0.41238828687357193,-0.6014990754641738,-0.0717556062352997,-0.607012966016401,0.4301432084819728,-0.6575753445727589,0.3960824869529534,0.4742345870953403,-0.5365020158091517,0.4114028159244498,-0.3559679714058669,2.4096385542168672
9.513698403706405,9.408209701378818,8.939552912309377,8.102274178680709,8.396935682005756,6.472860405673228,6.131817070193809,6.879373088344406,5.017858816616417,5.442943672565992,4.6468035145744455,5.1937724896543696,4.246128825370211,3.8625712063767725,3.0909554782827695,4.18233062434871,3.36262058936628,3.0342682703643966,3.229410441592681,2.266193550177438,1.4348844792045872,2.593570488168254,1.0065922386808763,1.2577524844996422,2.0908546868747955,1.7799958487045762,1.420578632987078,1.0707484083620895,0.007304816510822043,1.4929621131651512,0.8868079857754829,1.1439176411267753,2.3905026920165073,0.9212877208807726,0.6444486736319246,1.3339124088727896,1.0028535644997323,1.7422388186085578,0.3852726938545453,0.4232477381550659,0.5520194168648789,0.6701645127700018,0.36900644237027574,-0.2733042712116805,0.3335302242309631,0.7715387782368348,0.2604924221380261,-0.5664608630927048,-0.20713391770157547,0.20694687335972128,1.0635870031897896,0.7221719532121756,0.12546604602226302,-0.06595897110354015,0.251256974530997,0.874519408049597,1.0068565730182952,1.2035541116600366,0.20082869523787222,-0.3342458055546673,-0.3536421308421537,0.6508808493372873,0.16153275795036331,-0.8668873280809304,-0.6630620463695568,-0.6404031244579182,-0.6262979832992317,-0.8092057185365977,0.2530935906958442,-0.5694660076561151,2.429718875502008
9.821040152190859,8.869059006432712,8.964337723970912,7.394414058489246,7.716453183599446,6.783608855000738,6.476511670152424,6.045647690646755,5.265354592491505,4.752730903109885,4.7323434717820305,3.754733069980937,4.2115722811763,3.6955223698203405,3.975889561597851,3.4503853182448205,2.8128485750482177,2.816829828271947,2.731408825942285,3.0060201191715965,1.834936792124424,1.9461297870725687,1.8599064405998493,1.2291225977953129,1.217446291129165,2.2114169262642367,1.9608254107877818,0.3683738977826332,2.2740067106522064,2.2102300848716885,1.5895399154694045,1.486315221425742,1.71733001446104,1.4370098176997481,1.3944504723197868,0.779903509434358,1.4184956329584775,0.39706123365376383,0.6136331149058804,0.697837390359061,0.24966801014857087,0.816474185094393,0.79627678131499,0.18384164084919286,0.04282775102950731,1.2855903617150077,0.2668871771222511,0.27292383190111036,1.3922767107075025,-0.33310352559636613,0.5215948052573784,0.6445840303572777,-0.4974592953237349,0.25203637689295366,-0.5040393203518339,0.028846635549072214,0.399819439545829,0.09670637195287553,0.034978569315633604,0.25493030975173725,-0.0331576706814872,0.6094909118100512,0.485989506869623,0.7867272540664888,0.26858330370676803,0.45165996569935274,0.4255561046778187,1.0919506318188865,-1.0081860253309307,0.08511220628359849,2.4497991967871484
9.738789092314478,9.140410484727441,9.250547634517382,8.213275517786762,7.721515769017843,7.012084282022702,6.657922126403151,5.42698530786446,5.5087657290086485,5.051975964823105,6.805851798043795,4.032142447982278,4.247510057140819,3.5663215427797326,4.481592711419536,3.504557102266709,2.611947260978252,3.136883062276305,3.0534372041670292,2.770965898537703,2.7709234341020554,2.1630993543398866,2.2118676249285856,1.5586061829349318,2.158736921604744,1.4407016837600848,1.9153187924618773,0.8229204805576518,1.0543787383967598,1.220844986505244,0.7256845104671718,0.34959484855904643,0.40155213354541985,2.1132893275900226,0.7591655822819691,0.8501207448958974,1.0163018240573283,-0.2186297241325248,0.5229154782453086,-0.3658555277765332,-0.365838448849367,0.1404435742303506,-0.01468244661286755,0.5331514682962817,0.8785328979070806,0.3299594245386607,0.15158808722824912,0.38182358880593914,-0.14162141212369822,-0.7529108712887546,1.0746375888717608,0.5158391403617949,0.26007595711028625,0.10942354559637067,0.07784273249230068,0.08641997582346381,0.9521162690703828,0.7242206902180224,0.5074408779421481,0.48228545011079066,-0.3904054576161534,-0.31650265014267376,0.12402208043028544,0.16667101949367896,-0.29377596601738937,-0.9264812977663155,-0.3569276370606219,0.02642498491698249,-0.3421557582226805,-0.10304837511872339,2.4698795180722892
10.57653907178067,9.676574946513757,8.209836204495147,7.500296710928362,7.075897081163656,7.478624202785113,5.517326953717929,6.015437761893462,6.602902559477172,5.349185267003777,4.954465127674392,3.7617400633942264,4.926326598463688,3.4641512481804484,2.885108727104476,3.7131928755552837,4.0612820611907035,4.129589230447007,2.9284740163486673,2.317990037783826,2.4692730038505104,1.9802067746324419,2.2997987243891855,2.779432206417662,2.623330965020516,1.6564671160053972,1.33055602333498,1.1967486514902317,1.1335909145170742,1.4790199740851586,1.6188357570086442,1.5025080081949496,1.5694956292994884,1.5924298255537732,1.2536419742785756,0.8343390333223962,0.6732849820446969,1.701502166274861,1.2934126817039275,0.4503820518502475,0.7076551636204317,0.37290107127904204,-0.01489056728394661,1.0020095065424273,-0.004668501985286011,-0.5599475297428158,0.6750289263727185,0.9353350763213801,-0.251637087489553,0.05361354433758514,0.2384561764393581,1.097733557115701,-0.4251099687296501,0.22021693719688318,-1.7030142719437205,1.1151516897643785,0.7058884020956018,-0.2473809446989276,0.3908226330250554,-0.5251520112837416,-0.6605625627838613,0.2179539156909194,-0.5619658183077876,-0.1410406100965093,-0.3533696301833068,-0.01830862919790198,-0.5223265779484163,0.2408219865722555,0.5592682950085012,0.5849951751310224,2.4899598393574296
9.95914850393726,9.513050110245812,9.253887729188145,7.009402072541613,7.539226041455009,6.451099363775251,7.064564805493054,6.164448787342717,5.511291317634643,5.114980549684604,5.727888808581553,4.554441588003267,3.5706082655704625,4.375371041848758,3.952260295463012,3.8985003882226237,3.9957526838308683,2.3649361954718886,2.865294355260274,2.793275693751386,3.023684066863269,2.031672933331304,1.911223397195363,2.349697980277167,1.4524985282055662,0.4972984535306708,1.5224626695751604,1.7571226258897181,2.1799647558998685,1.5831383095396583,0.5425710256172088,0.6086593282015842,0.33610139172387643,1.3516651604031036,1.2320499970427006,1.2416866970440743,1.3148337827132277,0.9133187502672724,0.2625101877633137,1.0354453624490902,1.0562030787741978,-0.2376608825442733,1.2092700906850966,0.251165530501496,-0.34395945501250247,-9.3163207286584e-05,1.2325991657970166,0.6314628225238341,0.16707978201200155,1.112949397270037,0.30438318166829137,-0.5896716718580995,0.9686650087464568,0.006144474196132038,0.4191337838338006,-0.07007000803824803,-0.3191158034583571,0.1137378336337314,0.014157954431146147,0.3431371066581617,-0.11386915879783999,0.617076502891596,-0.4347095609344776,0.27159399182110655,0.9379696651787289,-0.7993087381317929,-0.36019974334672744,0.1862780485280042,-0.38844743841900975,-0.592283309496804,2.5100401606425704
9.981250480923123,9.869548430477337,8.41369566603626,7.604745433825096,7.400535339878882,6.718312004320278,6.831118669998033,5.193763894202219,5.92991640026933,4.663427777923456,4.646618846206724,4.619139370803572,5.3010650756854565,4.100370360996167,3.9779720164301624,3.570284974744322,3.496204777409721,3.135336958499847,2.5057374459367163,2.1719417665364413,2.448357847438527,1.4116223188537593,1.996437069226771,1.3716314274347041,1.5784085157558452,1.3877296728567303,1.220654992191347,1.3535003444643192,1.4415852623781882,0.5321948067118836,1.5130485136395861,0.8287188711572864,0.24466002400062414,1.5296131655190033,0.3358234934386619,0.5814716317526076,-0.18354801663975362,0.7631990912374759,0.35372423329345604,1.2830241506068294,0.9170350497731683,0.623705664883956,-0.34369282852393795,1.5744664245117768,1.7622050914059657,-0.2323075139673909,0.6543668636798254,0.5570831808834734,0.33348876933355587,0.6517659322679251,1.1798030372992117,-0.44677334674486835,0.8597801364016885,-0.4588455265652717,-0.5988274435009713,0.7223396056352595,0.3164091396544626,0.2204578596506682,0.8058205782245047,-0.2794368877058626,0.8819064038563377,0.933138547955317,0.42980133663163184,-0.3400818238792359,-0.36052250162331534,-0.31867567963072113,0.43120081101326113,0.24331833674733302,0.20727225802982852,0.169845294088793,2.5301204819277108
8.397931331286344,9.940580820941005,8.566732877635323,7.495951875907118,6.577283450623549,6.249047159174891,6.0699324268753125,6.493825700989092,5.526354202994324,5.190368354088627,5.095655549106755,3.763169148529333,5.076235508995002,3.6177886336127845,2.628939023337842,2.8860759861311673,3.0139737706404914,3.2035738220151275,2.6035138405554736,2.8917072688848084,2.6392038370575785,1.6617219452480456,1.7555640528680365,1.2144576434373051,1.867506566131273,1.4282176547434835,1.208578888168576,0.7162250898632971,0.5765438555043572,0.2486107161754031,0.5794502025594113,1.4072040677191817,1.0642381446724523,0.9182660074691107,0.6929905653954005,1.3064622886712989,0.4061274937815366,0.3108338164431525,1.0999378868100596,0.03643182123312649,1.2495414833177114,0.4433734115189152,0.42819890763808865,-0.27746225818344367,0.4183445184452826,-0.34553175065373054,0.8428830644088795,0.5490970968053311,0.2549181944760046,-0.07107517229146754,-0.3304819514626509,-0.9167415118884793,0.10856867175663752,-0.19230260728422327,1.1620451888152121,-0.3698133953254935,1.0963937013823506,0.37040813129931005,0.7613190604731012,-0.3083565981624309,0.17596650431085806,0.08203718256214754,-0.5009618511721698,0.25868274395594504,0.3100539071987752,0.5497995140416304,0.6441124210630857,0.0861929664350088,0.16561680375055735,-0.17054043715224393,2.5502008032128516
10.163075984754837,8.813081198422097,7.906172213466587,8.79040802658503,7.611292860412685,6.309282372895262,6.776113994243174,5.595822882498742,5.510129263467418,5.455711272767282,4.730897596452359,4.729205139385714,4.637102602274473,4.506719702681917,4.5046197596143465,3.4379498742422796,2.7539844208809163,3.330464487843693,2.889399046589765,2.888309578078014,3.122117300964029,1.3155519210840763,2.3614181840501076,2.343466369938837,1.4732325714659849,1.0186047467909147,1.1927639289265657,1.1015009142751855,0.6137114801148986,1.0618411075484964,0.9044996145322199,1.1204779495448418,1.6651775049982167,1.3856477441295427,0.28196972446395063,0.5433253064878824,2.049089723135727,0.6809316032842231,0.5793644687257983,0.5543440160368394,0.647413179639737,0.6904764641912149,-1.386143868128578,0.19541532609653822,0.01742317415623179,0.9991242492105336,0.4892063577421339,-0.24078095402114674,0.2966279374152488,-0.43456770791355537,-0.36322289217017034,0.6946615742503764,-0.03110354251548786,-0.18386727558330523,0.7100974314668214,0.7881257409301268,0.5527072314336638,0.15192440118543182,-0.18220768553504907,0.9154483407177412,-0.13297740437561537,0.2720704061839765,0.47061911194005546,-0.42267462147602114,0.8394953736873865,-0.40264201995220755,0.7688913912420233,-0.09871572804034023,-0.14457905602366125,0.2899870144957598,2.570281124497992
9.456210750004152,9.5326618203257,9.569149801553468,7.666316184550146,7.086028532066028,6.697721633241266,6.717126773953713,6.532323337878524,5.598858791010589,5.713620046359132,4.710636686361437,4.695954127539048,4.646400678097491,4.575403243059646,3.8441168831070573,3.1705340879751267,2.6580248599877163,3.4593507553995524,2.835749447754715,1.8111589886468349,2.066586441303823,2.3830733080338584,2.097785568043857,2.1353596995037845,2.4359306386666586,1.3064764072286095,0.9805913564144041,0.9722253958700733,2.0489858051834777,0.5680569223471492,1.866642971597496,0.49276369887001714,0.8899218014682179,0.039181888681158905,1.0932575748574127,1.1187976866854217,1.1138026838482245,1.4854707130135467,0.7512121907882381,1.0205222074447835,1.4500354060054463,1.3393254915861912,0.5783335299220683,0.7604095410975871,0.39098100729880975,-0.15833010786154245,0.8759168693743399,1.2908733841203717,1.2139920002188433,-0.646687028725572,0.2834032571818042,1.0606660082430854,1.0106113542114,0.7605156224197851,0.503540521974174,0.3624842962961905,0.23056766693752026,-0.5551879755285984,0.8131734246780812,0.20134264337497482,-0.2220090048219294,-1.0091589656029216,-0.10841350775266029,0.933100228012605,0.05373015339445855,0.8854192591627903,-0.21666798670656034,0.13581341644800962,-0.20808775106960894,-0.17010703996206683,2.5903614457831323
9.749370215836853,9.595115287868683,8.703726631938984,8.10987842053275,6.986551686167135,6.515582292053599,6.416771476369318,6.436951778038442,5.907980678589932,4.2928998695218565,5.575260400223632,4.208922695592885,3.7055177878721732,3.9232866691084234,4.051904295035063,2.7878011263334597,3.215362444972457,3.3958848118547005,2.3045389618810805,2.8763803837510933,1.6201341869944832,2.1976422535434597,1.9344238436324115,1.5680436080754179,1.8646207201046399,2.137143246716838,1.5169222506903655,1.4342814608984167,1.0225228400607609,1.3564516657724435,0.9644864524322977,1.2861693896208903,0.9871660146440101,1.0188156232932137,0.882352197014844,0.24730289097845604,0.8643516013483237,1.7009582257442553,0.8231073176752143,0.6452651694666763,0.8688515630994291,0.8233190576415248,-0.05075699006800277,-0.19873317941985652,0.701444434902293,0.3098771467193056,0.1499781625361806,-0.0695445759606575,-0.05446379971185189,-0.07271169153152535,0.5559378885559465,0.6221925304417267,0.4960901284659354,0.5327121959688164,0.3751075934570859,0.6201608880405178,0.11144362636433239,0.43028131882452836,-0.2055352464984403,-0.5134798028385601,0.5100081431955281,-0.556293107750779,0.29599279981759313,0.5442646062986286,-0.7418644383784838,1.0825372630854517,0.41546259169736055,0.7663136450923644,-0.6048226778705577,9.996170175610719e-05,2.610441767068273
8.836868241811946,9.511753950814239,8.513218966730289,8.11442156543049,7.2545247735533325,7.568455332772671,6.110499286803973,7.087090790217752,5.236734081461769,5.297082440397824,4.862438146676662,3.800773988449474,4.336159337319994,2.5436912063847847,2.8790303399273416,3.2548779155958676,2.706340947664488,2.55957429708648,2.5907224785842313,2.8176964750797833,2.3653163139592017,2.18416041659283,1.8996493801464371,1.809279778750417,2.303610320549847,0.9987489906247323,1.8649732510665662,2.2191137240366956,1.4617638674124385,1.1575532580646868,2.1913229499727365,2.137066448976645,0.9871013372630926,0.39950495713188083,1.120901170415414,1.834902885733754,1.0569243632090002,0.033045023864955,0.6141147181182267,0.022078771906448025,1.2165029337001871,0.5954519529148854,0.3805309693405224,0.3220400566992796,-0.19110570176667352,0.6627279714653705,0.48384268810512815,1.4479978341106818,0.11485741483953887,0.9935452444253506,-0.1322634501510509,0.435237743745856,1.0035194546136612,0.4385984539987554,-0.022750032096963663,-0.4415161654138907,0.15434638360343014,-0.2777249895846402,0.08857235548618705,-0.15522918278076703,0.9394877038473292,-0.2225931609704064,0.2765535422503609,-0.22241150760950157,0.7869480325930538,0.2470900301970281,-0.277524366578448,-0.3417381779464196,0.42710374454325517,0.43935178125009366,2.6305220883534135
9.610528696034347,9.15775038012984,8.941366441612642,7.921325709078767,7.33860995933808,7.074601903068966,6.564565246660591,6.259694584724348,5.900764391802328,5.504013361113711,4.594891478772528,4.225719555953323,3.8527885152530863,3.6653515395469154,3.3511684213588726,3.59232151774499,3.2598310824032826,3.4515685062585018,2.863645968782717,2.8863331173332387,2.482111369158301,1.8974267604793733,2.806804236464286,1.432471480575636,1.8955003232617602,2.008283777648449,2.250474019746062,1.1210896518374338,0.880102466668961,1.7403514921334262,1.520446748584863,1.579984698127809,0.9404818776535669,1.4322717004769232,0.4033852396621807,0.9291909411746713,0.5216667438831174,0.10809661975388485,0.6586494860205301,0.708203464977553,-0.2904923030579515,-0.06502038944532063,0.8492390760506707,0.2567258370781325,1.3124503646700751,0.40287989054480067,0.13131785995143852,0.27846063405592447,0.11981785979483683,-1.1052881112056578,0.26272030799141277,-0.5750155226127004,0.7803649381276848,0.12599174254794426,0.4670858872703259,0.1785973542762665,-0.27562750873934205,-0.7441692782173125,0.6997194209240081,-0.31525339830201804,0.4656168942350012,0.4018866012288619,0.19101620392061386,0.41238125628346917,-0.1524292398849051,0.7177951857974125,-0.02605407362286491,-0.03235408367058211,-1.1733170201762837,-0.9664113632085934,2.6506024096385543
10.678340287443794,8.270788335474611,8.481404852816526,7.926546663564849,8.287216982219755,6.88684548352989,6.065911741007652,6.048823459121428,6.328481407651127,5.796800587679145,4.724453874574871,4.716414086475127,4.4846210939214695,3.4132295859901434,3.3037859389062127,2.6420949260912785,2.2828365121817775,3.500152621872239,2.28033926344589,2.5747577645895046,2.1318206360309535,2.6414585807259003,2.279325603410029,1.7317680676400433,1.6723485240014233,1.3299105572059975,1.3461448083903904,1.7375679014751615,0.19236150021148313,0.7035668502865469,1.5009363892624614,1.0430831672990095,2.0353174154219777,1.816997754425052,-0.3198621284499159,0.4728896765393749,1.6472275546171828,-0.6558666817022379,0.4949574869516021,0.6634893506131658,1.2984500596626565,0.05426913058723237,1.158809876757004,0.30273786919951107,-0.0527543124745361,0.859467576106405,0.31602286378722,0.4503328786960617,-0.22728127267827308,0.6589103400987597,0.04658711335016616,0.3863632271539571,0.5329121702989754,0.03222584004814261,0.3975599296347739,0.5637548135595339,-0.30109299398537215,-0.5247198791562827,0.3262505663350604,0.29813165115562923,-0.14827408103830383,0.8037516268599928,-0.022318169970650947,0.9307351581187034,0.3277087431861017,0.12203971798347826,0.3346573869944746,-0.24257544712173254,-0.3288321554583644,-0.06830794595069287,2.6706827309236947
10.480570715453924,9.326760221673618,8.012617580101457,6.689574562056929,6.870535109585172,7.218637671624103,6.95164189441288,6.065982543782867,6.126876958212144,4.797315394286406,4.6656466793522595,4.860993937508796,4.587033993103845,4.388145426856725,3.4383065923948575,3.9386645023513522,2.5998822062266758,2.714581956896137,2.6939319123622116,2.033040033040357,2.3638821658738096,3.024448845467231,1.5593833261596008,2.0960074016734622,2.1366677344749974,2.0257273320846734,1.824697753777242,1.1792198908307068,1.1261829655242646,1.0797525797545333,1.4361831958987417,1.2851121154874918,1.0765726417077344,0.5849623727567947,1.3059134529968754,0.7297313890382331,0.824960648855731,1.11670553513906,0.6056910650437721,1.6743666317081747,-0.16291659659348479,-0.15736182687828715,0.38982107206360955,0.5308492274935283,0.4376218247774317,0.8797977597361825,-0.7457036840483836,0.4557849368228752,0.29764726078587084,0.5103460946667524,0.9398903167403749,-0.18036614834327222,-0.09224861895668529,0.679631083963603,-0.7960042614611167,0.953705903013456,0.47877750887544057,-0.3285051291426905,0.1322943220779212,0.16647951489222088,0.45327881878008447,-0.062073601886359714,0.10404236720331753,0.1680830564871597,-0.5358836531141382,0.4791398802016886,0.25193184974561683,-0.4017476388828334,0.2989731248169639,0.6078195227580455,2.6907630522088355
10.00620787082401,8.386614488587405,8.87470810742326,8.814517400843698,6.627892880398521,6.602320525410814,6.336445550041171,6.268800585697611,5.078236354400531,5.358083423494398,4.5959946304232435,4.809502881956629,4.213504067537695,3.4782363127071507,3.442351086965593,2.994944981807425,2.8064155605815895,2.1553995303766453,2.9477000839280105,3.5784618651585403,2.012977599359565,2.0839647496409683,2.4105869876803445,1.5242953231385346,2.0112494786576347,1.2684613264428188,1.5071996254337294,1.2155505234804806,1.2915478211194487,0.9407181693291181,0.3445608500109979,0.7587432973906985,2.5583298755329813,0.7186433315198913,0.9817109693683678,-0.34600869296010694,0.6121196283527385,0.6471618619132675,1.1422009215540188,0.528755268041132,0.17644131493086435,0.04458330079771178,0.6101571722062712,1.3132877204630002,0.009119903233160476,-0.20160235995770448,0.5606996654632055,0.7009915017358951,0.2789173182902204,-0.6755947991951532,-0.37353111990415266,0.0037315582877384956,0.18971830418965435,0.44775349711955376,0.011751024020894868,0.7259760993831532,-0.08990004469466442,-0.2344587550298646,0.3806550795227822,-0.41381298570460184,-0.173258835148454,0.09670496298793176,-0.7991025740009481,0.2633312966064459,-0.23021349457047513,0.08804696266545313,0.4803030008836232,0.11718559191009023,1.0228772563007902,-0.3544173736042443,2.710843373493976
